class_code,dark,normal,bright
A-1,7,34,9
A-11,2,9,0
A-11a,0,9,1
A-12a,3,15,3
A-14,1,10,0
A-15,2,3,0
A-16,5,38,13
A-17,6,37,8
A-18b,14,88,9
A-2,6,36,8
A-20,1,5,4
A-21,0,6,0
A-24,1,4,1
A-29,7,51,5
A-3,2,21,9
A-30,4,88,43
A-32,8,40,6
A-4,11,16,5
A-6a,9,60,5
A-6b,16,60,10
A-6c,9,64,13
A-6d,3,50,7
A-6e,7,36,17
A-7,18,95,43
A-8,0,25,6
B-1,1,5,2
B-18,0,7,2
B-2,6,16,2
B-20,8,63,0
B-21,5,25,4
B-22,6,26,2
B-25,12,115,36
B-26,0,16,3
B-27,2,21,4
B-33,20,279,38
B-34,0,14,3
B-36,37,105,2
B-41,0,0,5
B-42,1,11,3
B-43,0,30,3
B-44,0,17,4
B-5,1,20,0
B-6-B-8-B-9,0,6,1
B-8,0,11,0
B-9,1,8,8
C-10,37,198,23
C-12,9,102,7
C-13,3,3,0
C-13-C-16,4,14,0
C-13a,1,6,0
C-13a-C-16a,2,4,0
C-16,1,13,0
C-2,5,5,0
C-4,5,5,0
C-5,3,29,0
C-6,2,6,0
C-7,0,8,0
C-9,26,228,6
D-1,9,108,64
D-14,0,33,0
D-15,17,88,2
D-18,14,45,1
D-18b,0,6,0
D-2,1,27,25
D-21,2,5,0
D-23,12,30,0
D-23a,6,9,0
D-24,0,9,0
D-26,2,5,0
D-26b,2,6,0
D-26c,3,16,0
D-27,3,8,0
D-28,4,30,0
D-29,1,24,0
D-3,9,38,0
D-40,3,8,0
D-41,4,9,0
D-42,10,38,1
D-43,7,32,2
D-4a,1,24,1
D-4b,2,7,0
D-51,3,13,0
D-52,1,6,1
D-53,0,0,8
D-6,30,241,11
D-6b,0,27,5
D-7,6,22,0
D-8,6,27,0
D-9,0,8,0
D-tablica,6,9,0
G-1a,1,10,0
G-3,0,0,5
