configuration,variant,factor,samples,accuracy,macro_precision,macro_recall,macro_f1,inference_time_seconds
baseline,dark_1,0.7,2512,0.8877388535031847,0.8752061519922772,0.8976735008467797,0.878819611963715,225.43461430000025
baseline,dark_2,0.5,2512,0.8726114649681529,0.8506380238991934,0.8558826168748154,0.8426033911997487,198.90712340000027
baseline,dark_3,0.3,2512,0.8431528662420382,0.8195364892944285,0.8446064214040732,0.8169831171123324,203.77349500000128
geometric,dark_1,0.7,2512,0.8742038216560509,0.875323753612125,0.8903735235792396,0.8737866131955051,205.12635210000735
geometric,dark_2,0.5,2512,0.8586783439490446,0.8471506072956551,0.865984852003283,0.843892121687944,200.67093379999278
geometric,dark_3,0.3,2512,0.8252388535031847,0.8132871083882182,0.8456662845163281,0.8106541843684293,207.04291089999606
photometric,dark_1,0.7,2512,0.8873407643312102,0.8807201961424986,0.8869803241143623,0.8761514439026277,239.44939480000176
photometric,dark_2,0.5,2512,0.8809713375796179,0.8764667871413595,0.8862181981539207,0.8711044412297752,215.3936132999952
photometric,dark_3,0.3,2512,0.8487261146496815,0.8386524063257722,0.8682511544387993,0.8423076073864746,213.3244449000049
blur_noise,dark_1,0.7,2512,0.794187898089172,0.7850256992193877,0.765972077826536,0.7443195907620879,216.48144639999373
blur_noise,dark_2,0.5,2512,0.7726910828025477,0.787443403861179,0.7267000415329892,0.7208011480966824,209.84862930000236
blur_noise,dark_3,0.3,2512,0.7117834394904459,0.7647901023593598,0.6565488369942719,0.6548399712824102,214.20260170000256
combined,dark_1,0.7,2512,0.7424363057324841,0.7228611938657343,0.7217509282785296,0.6798229998782209,210.37792639998952
combined,dark_2,0.5,2512,0.7121815286624203,0.7249355084606156,0.6821785444494307,0.6441001239053762,208.25259119999828
combined,dark_3,0.3,2512,0.6015127388535032,0.6782695740903112,0.5547671943458463,0.5390237533811293,211.04875250000623
