precision,recall,f1-score,support,class_code,experiment
0.9285714285714286,0.896551724137931,0.9122807017543859,29.0,A-1,baseline
1.0,0.6666666666666666,0.8,6.0,A-11,baseline
1.0,1.0,1.0,5.0,A-11a,baseline
0.8888888888888888,0.6666666666666666,0.7619047619047619,12.0,A-12a,baseline
1.0,0.16666666666666666,0.2857142857142857,6.0,A-14,baseline
1.0,0.5,0.6666666666666666,2.0,A-15,baseline
1.0,0.9393939393939394,0.96875,33.0,A-16,baseline
0.84375,0.9,0.8709677419354839,30.0,A-17,baseline
0.984375,0.984375,0.984375,64.0,A-18b,baseline
1.0,0.9310344827586207,0.9642857142857143,29.0,A-2,baseline
0.75,0.5,0.6,6.0,A-20,baseline
1.0,1.0,1.0,3.0,A-21,baseline
1.0,1.0,1.0,3.0,A-24,baseline
0.972972972972973,0.972972972972973,0.972972972972973,37.0,A-29,baseline
0.8666666666666667,0.6842105263157895,0.7647058823529411,19.0,A-3,baseline
0.975,0.975,0.975,80.0,A-30,baseline
0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0,A-32,baseline
0.9230769230769231,0.631578947368421,0.75,19.0,A-4,baseline
0.8888888888888888,0.9090909090909091,0.898876404494382,44.0,A-6a,baseline
0.8135593220338984,0.96,0.8807339449541285,50.0,A-6b,baseline
0.8461538461538461,0.88,0.8627450980392157,50.0,A-6c,baseline
0.8918918918918919,1.0,0.9428571428571428,33.0,A-6d,baseline
0.8888888888888888,0.9696969696969697,0.927536231884058,33.0,A-6e,baseline
1.0,1.0,1.0,93.0,A-7,baseline
0.9375,0.8333333333333334,0.8823529411764706,18.0,A-8,baseline
0.8333333333333334,1.0,0.9090909090909091,5.0,B-1,baseline
0.0,0.0,0.0,5.0,B-18,baseline
1.0,1.0,1.0,14.0,B-2,baseline
1.0,1.0,1.0,42.0,B-20,baseline
0.9047619047619048,0.95,0.926829268292683,20.0,B-21,baseline
0.9523809523809523,1.0,0.975609756097561,20.0,B-22,baseline
0.8942307692307693,0.9587628865979382,0.9253731343283582,97.0,B-25,baseline
0.3333333333333333,0.09090909090909091,0.14285714285714285,11.0,B-26,baseline
0.8823529411764706,0.9375,0.9090909090909091,16.0,B-27,baseline
0.9622641509433962,0.9902912621359223,0.9760765550239234,206.0,B-33,baseline
0.8181818181818182,0.9,0.8571428571428571,10.0,B-34,baseline
0.9873417721518988,0.9629629629629629,0.975,81.0,B-36,baseline
0.0,0.0,0.0,3.0,B-41,baseline
0.8,0.8888888888888888,0.8421052631578947,9.0,B-42,baseline
1.0,1.0,1.0,20.0,B-43,baseline
1.0,1.0,1.0,12.0,B-44,baseline
0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,B-5,baseline
1.0,1.0,1.0,3.0,B-6-B-8-B-9,baseline
1.0,0.6666666666666666,0.8,6.0,B-8,baseline
0.7692307692307693,1.0,0.8695652173913043,10.0,B-9,baseline
0.9625,1.0,0.9808917197452229,154.0,C-10,baseline
0.8536585365853658,0.9859154929577465,0.9150326797385621,71.0,C-12,baseline
1.0,1.0,1.0,3.0,C-13,baseline
1.0,0.9,0.9473684210526315,10.0,C-13-C-16,baseline
0.8,1.0,0.8888888888888888,4.0,C-13a,baseline
1.0,0.6666666666666666,0.8,3.0,C-13a-C-16a,baseline
0.7777777777777778,0.875,0.8235294117647058,8.0,C-16,baseline
1.0,0.16666666666666666,0.2857142857142857,6.0,C-2,baseline
0.0,0.0,0.0,6.0,C-4,baseline
0.8333333333333334,0.8333333333333334,0.8333333333333334,18.0,C-5,baseline
0.6666666666666666,0.5,0.5714285714285714,4.0,C-6,baseline
1.0,0.75,0.8571428571428571,4.0,C-7,baseline
0.9871794871794872,0.9871794871794872,0.9871794871794872,156.0,C-9,baseline
0.9391304347826087,1.0,0.968609865470852,108.0,D-1,baseline
0.95,1.0,0.9743589743589743,19.0,D-14,baseline
0.9692307692307692,1.0,0.984375,63.0,D-15,baseline
0.8974358974358975,1.0,0.9459459459459459,35.0,D-18,baseline
1.0,0.3333333333333333,0.5,3.0,D-18b,baseline
0.96875,1.0,0.9841269841269841,31.0,D-2,baseline
1.0,0.75,0.8571428571428571,4.0,D-21,baseline
0.92,0.9583333333333334,0.9387755102040817,24.0,D-23,baseline
1.0,0.8888888888888888,0.9411764705882353,9.0,D-23a,baseline
0.625,1.0,0.7692307692307693,5.0,D-24,baseline
1.0,0.5,0.6666666666666666,4.0,D-26,baseline
0.0,0.0,0.0,4.0,D-26b,baseline
0.8333333333333334,1.0,0.9090909090909091,10.0,D-26c,baseline
1.0,0.8333333333333334,0.9090909090909091,6.0,D-27,baseline
1.0,0.8947368421052632,0.9444444444444444,19.0,D-28,baseline
1.0,1.0,1.0,14.0,D-29,baseline
