precision,recall,f1-score,support,class_code,configuration,variant
0.65,0.78,0.7090909090909091,50.0,A-1,original,original
1.0,0.9090909090909091,0.9523809523809523,11.0,A-11,original,original
0.9090909090909091,1.0,0.9523809523809523,10.0,A-11a,original,original
0.85,0.8095238095238095,0.8292682926829268,21.0,A-12a,original,original
0.8181818181818182,0.8181818181818182,0.8181818181818182,11.0,A-14,original,original
1.0,0.4,0.5714285714285714,5.0,A-15,original,original
0.9056603773584906,0.8571428571428571,0.8807339449541285,56.0,A-16,original,original
0.9038461538461539,0.9215686274509803,0.912621359223301,51.0,A-17,original,original
0.9811320754716981,0.9369369369369369,0.9585253456221198,111.0,A-18b,original,original
0.7142857142857143,0.6,0.6521739130434783,50.0,A-2,original,original
0.75,0.6,0.6666666666666666,10.0,A-20,original,original
1.0,1.0,1.0,6.0,A-21,original,original
1.0,0.8333333333333334,0.9090909090909091,6.0,A-24,original,original
1.0,0.9365079365079365,0.9672131147540983,63.0,A-29,original,original
0.3333333333333333,0.34375,0.3384615384615385,32.0,A-3,original,original
0.991869918699187,0.9037037037037037,0.9457364341085271,135.0,A-30,original,original
0.9622641509433962,0.9444444444444444,0.9532710280373832,54.0,A-32,original,original
0.375,0.46875,0.4166666666666667,32.0,A-4,original,original
0.8023255813953488,0.9324324324324325,0.8625,74.0,A-6a,original,original
0.6210526315789474,0.686046511627907,0.6519337016574586,86.0,A-6b,original,original
0.726027397260274,0.6162790697674418,0.6666666666666666,86.0,A-6c,original,original
0.6666666666666666,0.8333333333333334,0.7407407407407407,60.0,A-6d,original,original
0.8064516129032258,0.8333333333333334,0.819672131147541,60.0,A-6e,original,original
0.9935483870967742,0.9871794871794872,0.9903536977491961,156.0,A-7,original,original
0.90625,0.9354838709677419,0.9206349206349206,31.0,A-8,original,original
1.0,1.0,1.0,8.0,B-1,original,original
0.3333333333333333,0.8888888888888888,0.48484848484848486,9.0,B-18,original,original
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,original,original
1.0,1.0,1.0,71.0,B-20,original,original
0.5344827586206896,0.9117647058823529,0.6739130434782609,34.0,B-21,original,original
0.8,0.23529411764705882,0.36363636363636365,34.0,B-22,original,original
0.9806451612903225,0.9325153374233128,0.9559748427672956,163.0,B-25,original,original
0.8571428571428571,0.9473684210526315,0.9,19.0,B-26,original,original
0.7297297297297297,1.0,0.84375,27.0,B-27,original,original
0.987012987012987,0.9020771513353115,0.9426356589147287,337.0,B-33,original,original
0.6538461538461539,1.0,0.7906976744186046,17.0,B-34,original,original
1.0,1.0,1.0,144.0,B-36,original,original
1.0,1.0,1.0,5.0,B-41,original,original
0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,B-42,original,original
1.0,0.9696969696969697,0.9846153846153847,33.0,B-43,original,original
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,original,original
0.95,0.9047619047619048,0.926829268292683,21.0,B-5,original,original
1.0,1.0,1.0,7.0,B-6-B-8-B-9,original,original
1.0,0.9090909090909091,0.9523809523809523,11.0,B-8,original,original
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,original,original
0.8481481481481481,0.8875968992248062,0.8674242424242424,258.0,C-10,original,original
0.9747899159663865,0.9830508474576272,0.9789029535864979,118.0,C-12,original,original
0.75,1.0,0.8571428571428571,6.0,C-13,original,original
0.9,1.0,0.9473684210526315,18.0,C-13-C-16,original,original
1.0,0.8571428571428571,0.9230769230769231,7.0,C-13a,original,original
0.75,0.5,0.6,6.0,C-13a-C-16a,original,original
0.8235294117647058,1.0,0.9032258064516129,14.0,C-16,original,original
0.75,0.6,0.6666666666666666,10.0,C-2,original,original
0.42857142857142855,0.6,0.5,10.0,C-4,original,original
0.9354838709677419,0.90625,0.9206349206349206,32.0,C-5,original,original
0.8,1.0,0.8888888888888888,8.0,C-6,original,original
1.0,0.875,0.9333333333333333,8.0,C-7,original,original
