precision,recall,f1-score,support,class_code,configuration,variant
0.5538461538461539,0.72,0.6260869565217392,50.0,A-1,lighting_augmentation_ce,original
0.9,0.8181818181818182,0.8571428571428571,11.0,A-11,lighting_augmentation_ce,original
0.6428571428571429,0.9,0.75,10.0,A-11a,lighting_augmentation_ce,original
0.8181818181818182,0.8571428571428571,0.8372093023255814,21.0,A-12a,lighting_augmentation_ce,original
0.7692307692307693,0.9090909090909091,0.8333333333333334,11.0,A-14,lighting_augmentation_ce,original
1.0,0.8,0.8888888888888888,5.0,A-15,lighting_augmentation_ce,original
0.8846153846153846,0.8214285714285714,0.8518518518518519,56.0,A-16,lighting_augmentation_ce,original
0.8627450980392157,0.8627450980392157,0.8627450980392157,51.0,A-17,lighting_augmentation_ce,original
0.9716981132075472,0.9279279279279279,0.9493087557603687,111.0,A-18b,lighting_augmentation_ce,original
0.46511627906976744,0.4,0.43010752688172044,50.0,A-2,lighting_augmentation_ce,original
0.4666666666666667,0.7,0.56,10.0,A-20,lighting_augmentation_ce,original
1.0,1.0,1.0,6.0,A-21,lighting_augmentation_ce,original
1.0,0.6666666666666666,0.8,6.0,A-24,lighting_augmentation_ce,original
1.0,0.9682539682539683,0.9838709677419355,63.0,A-29,lighting_augmentation_ce,original
0.21875,0.21875,0.21875,32.0,A-3,lighting_augmentation_ce,original
0.9838709677419355,0.9037037037037037,0.9420849420849421,135.0,A-30,lighting_augmentation_ce,original
0.9615384615384616,0.9259259259259259,0.9433962264150944,54.0,A-32,lighting_augmentation_ce,original
0.2727272727272727,0.375,0.3157894736842105,32.0,A-4,lighting_augmentation_ce,original
0.7590361445783133,0.8513513513513513,0.802547770700637,74.0,A-6a,lighting_augmentation_ce,original
0.358695652173913,0.38372093023255816,0.3707865168539326,86.0,A-6b,lighting_augmentation_ce,original
0.40298507462686567,0.313953488372093,0.35294117647058826,86.0,A-6c,lighting_augmentation_ce,original
0.75,0.7,0.7241379310344828,60.0,A-6d,lighting_augmentation_ce,original
0.7540983606557377,0.7666666666666667,0.7603305785123967,60.0,A-6e,lighting_augmentation_ce,original
1.0,0.9743589743589743,0.987012987012987,156.0,A-7,lighting_augmentation_ce,original
0.875,0.9032258064516129,0.8888888888888888,31.0,A-8,lighting_augmentation_ce,original
1.0,1.0,1.0,8.0,B-1,lighting_augmentation_ce,original
0.2571428571428571,1.0,0.4090909090909091,9.0,B-18,lighting_augmentation_ce,original
1.0,1.0,1.0,24.0,B-2,lighting_augmentation_ce,original
1.0,1.0,1.0,71.0,B-20,lighting_augmentation_ce,original
0.5185185185185185,0.8235294117647058,0.6363636363636364,34.0,B-21,lighting_augmentation_ce,original
0.6153846153846154,0.23529411764705882,0.3404255319148936,34.0,B-22,lighting_augmentation_ce,original
0.9811320754716981,0.9570552147239264,0.968944099378882,163.0,B-25,lighting_augmentation_ce,original
0.8571428571428571,0.9473684210526315,0.9,19.0,B-26,lighting_augmentation_ce,original
0.896551724137931,0.9629629629629629,0.9285714285714286,27.0,B-27,lighting_augmentation_ce,original
0.980327868852459,0.887240356083086,0.9314641744548287,337.0,B-33,lighting_augmentation_ce,original
0.7391304347826086,1.0,0.85,17.0,B-34,lighting_augmentation_ce,original
1.0,0.9861111111111112,0.993006993006993,144.0,B-36,lighting_augmentation_ce,original
1.0,1.0,1.0,5.0,B-41,lighting_augmentation_ce,original
0.8235294117647058,0.9333333333333333,0.875,15.0,B-42,lighting_augmentation_ce,original
1.0,0.9393939393939394,0.96875,33.0,B-43,lighting_augmentation_ce,original
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,lighting_augmentation_ce,original
0.95,0.9047619047619048,0.926829268292683,21.0,B-5,lighting_augmentation_ce,original
1.0,1.0,1.0,7.0,B-6-B-8-B-9,lighting_augmentation_ce,original
0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0,B-8,lighting_augmentation_ce,original
0.85,1.0,0.918918918918919,17.0,B-9,lighting_augmentation_ce,original
0.7653429602888087,0.8217054263565892,0.7925233644859813,258.0,C-10,lighting_augmentation_ce,original
0.975,0.9915254237288136,0.9831932773109243,118.0,C-12,lighting_augmentation_ce,original
0.6666666666666666,1.0,0.8,6.0,C-13,lighting_augmentation_ce,original
0.9,1.0,0.9473684210526315,18.0,C-13-C-16,lighting_augmentation_ce,original
1.0,0.8571428571428571,0.9230769230769231,7.0,C-13a,lighting_augmentation_ce,original
1.0,0.5,0.6666666666666666,6.0,C-13a-C-16a,lighting_augmentation_ce,original
0.7,1.0,0.8235294117647058,14.0,C-16,lighting_augmentation_ce,original
0.5,0.5,0.5,10.0,C-2,lighting_augmentation_ce,original
0.4166666666666667,0.5,0.45454545454545453,10.0,C-4,lighting_augmentation_ce,original
0.7631578947368421,0.90625,0.8285714285714286,32.0,C-5,lighting_augmentation_ce,original
0.7777777777777778,0.875,0.8235294117647058,8.0,C-6,lighting_augmentation_ce,original
1.0,0.875,0.9333333333333333,8.0,C-7,lighting_augmentation_ce,original
0.8384279475982532,0.7384615384615385,0.7852760736196319,260.0,C-9,lighting_augmentation_ce,original
1.0,0.988950276243094,0.9944444444444445,181.0,D-1,lighting_augmentation_ce,original
0.9705882352941176,1.0,0.9850746268656716,33.0,D-14,lighting_augmentation_ce,original
1.0,0.9719626168224299,0.985781990521327,107.0,D-15,lighting_augmentation_ce,original
0.9310344827586207,0.9,0.9152542372881356,60.0,D-18,lighting_augmentation_ce,original
0.5,0.8333333333333334,0.625,6.0,D-18b,lighting_augmentation_ce,original
0.9636363636363636,1.0,0.9814814814814815,53.0,D-2,lighting_augmentation_ce,original
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,lighting_augmentation_ce,original
0.975609756097561,0.9523809523809523,0.963855421686747,42.0,D-23,lighting_augmentation_ce,original
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-23a,lighting_augmentation_ce,original
1.0,0.8888888888888888,0.9411764705882353,9.0,D-24,lighting_augmentation_ce,original
0.875,1.0,0.9333333333333333,7.0,D-26,lighting_augmentation_ce,original
0.7777777777777778,0.875,0.8235294117647058,8.0,D-26b,lighting_augmentation_ce,original
0.9,0.9473684210526315,0.9230769230769231,19.0,D-26c,lighting_augmentation_ce,original
0.7857142857142857,1.0,0.88,11.0,D-27,lighting_augmentation_ce,original
1.0,0.9411764705882353,0.9696969696969697,34.0,D-28,lighting_augmentation_ce,original
0.92,0.92,0.92,25.0,D-29,lighting_augmentation_ce,original
0.9024390243902439,0.7872340425531915,0.8409090909090909,47.0,D-3,lighting_augmentation_ce,original
1.0,1.0,1.0,11.0,D-40,lighting_augmentation_ce,original
0.8571428571428571,0.9230769230769231,0.8888888888888888,13.0,D-41,lighting_augmentation_ce,original
0.875,1.0,0.9333333333333333,49.0,D-42,lighting_augmentation_ce,original
1.0,0.9512195121951219,0.975,41.0,D-43,lighting_augmentation_ce,original
1.0,0.9615384615384616,0.9803921568627451,26.0,D-4a,lighting_augmentation_ce,original
1.0,1.0,1.0,9.0,D-4b,lighting_augmentation_ce,original
0.9375,0.9375,0.9375,16.0,D-51,lighting_augmentation_ce,original
1.0,0.875,0.9333333333333333,8.0,D-52,lighting_augmentation_ce,original
1.0,1.0,1.0,8.0,D-53,lighting_augmentation_ce,original
0.9928825622775801,0.9893617021276596,0.9911190053285968,282.0,D-6,lighting_augmentation_ce,original
0.9117647058823529,0.96875,0.9393939393939394,32.0,D-6b,lighting_augmentation_ce,original
0.9333333333333333,1.0,0.9655172413793104,28.0,D-7,lighting_augmentation_ce,original
1.0,1.0,1.0,33.0,D-8,lighting_augmentation_ce,original
0.8888888888888888,1.0,0.9411764705882353,8.0,D-9,lighting_augmentation_ce,original
0.9375,1.0,0.967741935483871,15.0,D-tablica,lighting_augmentation_ce,original
1.0,1.0,1.0,11.0,G-1a,lighting_augmentation_ce,original
1.0,1.0,1.0,5.0,G-3,lighting_augmentation_ce,original
0.4266666666666667,0.64,0.512,50.0,A-1,lighting_augmentation_ce,dark_3
0.7692307692307693,0.9090909090909091,0.8333333333333334,11.0,A-11,lighting_augmentation_ce,dark_3
0.5882352941176471,1.0,0.7407407407407407,10.0,A-11a,lighting_augmentation_ce,dark_3
0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0,A-12a,lighting_augmentation_ce,dark_3
0.7,0.6363636363636364,0.6666666666666666,11.0,A-14,lighting_augmentation_ce,dark_3
0.6666666666666666,0.4,0.5,5.0,A-15,lighting_augmentation_ce,dark_3
0.8421052631578947,0.8571428571428571,0.8495575221238938,56.0,A-16,lighting_augmentation_ce,dark_3
0.9534883720930233,0.803921568627451,0.8723404255319149,51.0,A-17,lighting_augmentation_ce,dark_3
0.9587628865979382,0.8378378378378378,0.8942307692307693,111.0,A-18b,lighting_augmentation_ce,dark_3
0.2765957446808511,0.26,0.26804123711340205,50.0,A-2,lighting_augmentation_ce,dark_3
0.42857142857142855,0.9,0.5806451612903226,10.0,A-20,lighting_augmentation_ce,dark_3
0.625,0.8333333333333334,0.7142857142857143,6.0,A-21,lighting_augmentation_ce,dark_3
1.0,0.6666666666666666,0.8,6.0,A-24,lighting_augmentation_ce,dark_3
0.953125,0.9682539682539683,0.9606299212598425,63.0,A-29,lighting_augmentation_ce,dark_3
0.21428571428571427,0.1875,0.2,32.0,A-3,lighting_augmentation_ce,dark_3
0.9435483870967742,0.8666666666666667,0.9034749034749034,135.0,A-30,lighting_augmentation_ce,dark_3
0.94,0.8703703703703703,0.9038461538461539,54.0,A-32,lighting_augmentation_ce,dark_3
0.21666666666666667,0.40625,0.2826086956521739,32.0,A-4,lighting_augmentation_ce,dark_3
0.810126582278481,0.8648648648648649,0.8366013071895425,74.0,A-6a,lighting_augmentation_ce,dark_3
0.4367816091954023,0.4418604651162791,0.4393063583815029,86.0,A-6b,lighting_augmentation_ce,dark_3
0.4482758620689655,0.3023255813953488,0.3611111111111111,86.0,A-6c,lighting_augmentation_ce,dark_3
0.7714285714285715,0.45,0.5684210526315789,60.0,A-6d,lighting_augmentation_ce,dark_3
0.6052631578947368,0.7666666666666667,0.6764705882352942,60.0,A-6e,lighting_augmentation_ce,dark_3
0.9931972789115646,0.9358974358974359,0.9636963696369637,156.0,A-7,lighting_augmentation_ce,dark_3
0.8888888888888888,0.7741935483870968,0.8275862068965517,31.0,A-8,lighting_augmentation_ce,dark_3
0.8,1.0,0.8888888888888888,8.0,B-1,lighting_augmentation_ce,dark_3
0.2857142857142857,0.6666666666666666,0.4,9.0,B-18,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,24.0,B-2,lighting_augmentation_ce,dark_3
1.0,0.9859154929577465,0.9929078014184397,71.0,B-20,lighting_augmentation_ce,dark_3
0.4807692307692308,0.7352941176470589,0.5813953488372093,34.0,B-21,lighting_augmentation_ce,dark_3
0.4666666666666667,0.20588235294117646,0.2857142857142857,34.0,B-22,lighting_augmentation_ce,dark_3
0.9554140127388535,0.9202453987730062,0.9375,163.0,B-25,lighting_augmentation_ce,dark_3
0.9375,0.7894736842105263,0.8571428571428571,19.0,B-26,lighting_augmentation_ce,dark_3
0.9523809523809523,0.7407407407407407,0.8333333333333334,27.0,B-27,lighting_augmentation_ce,dark_3
0.967741935483871,0.8902077151335311,0.9273570324574961,337.0,B-33,lighting_augmentation_ce,dark_3
0.4,0.9411764705882353,0.5614035087719298,17.0,B-34,lighting_augmentation_ce,dark_3
0.993006993006993,0.9861111111111112,0.9895470383275261,144.0,B-36,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,5.0,B-41,lighting_augmentation_ce,dark_3
0.5185185185185185,0.9333333333333333,0.6666666666666666,15.0,B-42,lighting_augmentation_ce,dark_3
0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0,B-43,lighting_augmentation_ce,dark_3
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,lighting_augmentation_ce,dark_3
0.95,0.9047619047619048,0.926829268292683,21.0,B-5,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,7.0,B-6-B-8-B-9,lighting_augmentation_ce,dark_3
1.0,0.8181818181818182,0.9,11.0,B-8,lighting_augmentation_ce,dark_3
0.85,1.0,0.918918918918919,17.0,B-9,lighting_augmentation_ce,dark_3
0.7843137254901961,0.46511627906976744,0.583941605839416,258.0,C-10,lighting_augmentation_ce,dark_3
0.959349593495935,1.0,0.979253112033195,118.0,C-12,lighting_augmentation_ce,dark_3
0.3076923076923077,0.6666666666666666,0.42105263157894735,6.0,C-13,lighting_augmentation_ce,dark_3
0.782608695652174,1.0,0.8780487804878049,18.0,C-13-C-16,lighting_augmentation_ce,dark_3
0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0,C-13a,lighting_augmentation_ce,dark_3
1.0,0.5,0.6666666666666666,6.0,C-13a-C-16a,lighting_augmentation_ce,dark_3
0.5,0.9285714285714286,0.65,14.0,C-16,lighting_augmentation_ce,dark_3
0.5,0.3,0.375,10.0,C-2,lighting_augmentation_ce,dark_3
0.24,0.6,0.34285714285714286,10.0,C-4,lighting_augmentation_ce,dark_3
0.7647058823529411,0.8125,0.7878787878787878,32.0,C-5,lighting_augmentation_ce,dark_3
1.0,0.75,0.8571428571428571,8.0,C-6,lighting_augmentation_ce,dark_3
0.7272727272727273,1.0,0.8421052631578947,8.0,C-7,lighting_augmentation_ce,dark_3
0.6424242424242425,0.8153846153846154,0.7186440677966102,260.0,C-9,lighting_augmentation_ce,dark_3
0.9834254143646409,0.9834254143646409,0.9834254143646409,181.0,D-1,lighting_augmentation_ce,dark_3
0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0,D-14,lighting_augmentation_ce,dark_3
1.0,0.9532710280373832,0.9760765550239234,107.0,D-15,lighting_augmentation_ce,dark_3
0.9180327868852459,0.9333333333333333,0.9256198347107438,60.0,D-18,lighting_augmentation_ce,dark_3
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,lighting_augmentation_ce,dark_3
0.9298245614035088,1.0,0.9636363636363636,53.0,D-2,lighting_augmentation_ce,dark_3
1.0,0.8571428571428571,0.9230769230769231,7.0,D-21,lighting_augmentation_ce,dark_3
0.9767441860465116,1.0,0.9882352941176471,42.0,D-23,lighting_augmentation_ce,dark_3
