configuration,variant,factor,samples,accuracy,macro_precision,macro_recall,macro_f1,inference_time_seconds
baseline,dark_1,0.7,2512,0.8877388535031847,0.8752061519922772,0.8976735008467797,0.878819611963715,185.9035012999957
baseline,dark_2,0.5,2512,0.8726114649681529,0.8506380238991934,0.8558826168748154,0.8426033911997487,187.7000132999965
baseline,dark_3,0.3,2512,0.8431528662420382,0.8195364892944285,0.8446064214040732,0.8169831171123324,187.6514104999951
lighting_current,dark_1,0.7,2512,0.892515923566879,0.8871026614583286,0.9092046981723765,0.8928418030386247,188.49846449997858
lighting_current,dark_2,0.5,2512,0.8793789808917197,0.8658336117866486,0.8942072045287511,0.8700769870244366,188.73397359999944
lighting_current,dark_3,0.3,2512,0.856687898089172,0.8302538248367519,0.8640029230805722,0.8360831079165938,190.6147829000256
lighting_strong_dark,dark_1,0.7,2512,0.8937101910828026,0.8872331827001163,0.9177229361609321,0.89791589389415,188.370296100009
lighting_strong_dark,dark_2,0.5,2512,0.883359872611465,0.8671490873900329,0.8990519395539716,0.8747797861200265,184.9981545000046
lighting_strong_dark,dark_3,0.3,2512,0.865843949044586,0.8461456720855492,0.8818381463300947,0.8549339366813804,186.10392790002516
lighting_balanced,dark_1,0.7,2512,0.8901273885350318,0.8792549273302117,0.9065256127045113,0.8863780186176264,184.4866315999825
lighting_balanced,dark_2,0.5,2512,0.8785828025477707,0.8600000997718646,0.8952286201142376,0.8692973729220224,188.6130783999979
lighting_balanced,dark_3,0.3,2512,0.8614649681528662,0.8419577675427729,0.8767579992230303,0.847279578766398,186.95785519998753
lighting_moderate,dark_1,0.7,2512,0.875,0.8759495024686735,0.9025351944430916,0.8811279698612533,192.76735099998768
lighting_moderate,dark_2,0.5,2512,0.8678343949044586,0.8554359376205519,0.8881844207853457,0.8624825161863366,184.02102830001968
lighting_moderate,dark_3,0.3,2512,0.8459394904458599,0.8309528058662677,0.8653895160806321,0.8346672443220027,187.09077809998416
lighting_high_probability,dark_1,0.7,2512,0.8905254777070064,0.8834487815802802,0.9099215971949839,0.8926886869123353,184.4926315000048
lighting_high_probability,dark_2,0.5,2512,0.8829617834394905,0.8635012622939924,0.8895147945091596,0.8693878077567996,186.92005290000816
lighting_high_probability,dark_3,0.3,2512,0.8686305732484076,0.8373292479400303,0.8786835661567736,0.8496275184934403,184.81694350001635
