method,brightness_group,samples,classes_present,accuracy,macro_precision,macro_recall,macro_f1
original,dark,241,53,0.8921161825726142,0.8770549525266507,0.9022093210772455,0.8817807021302376
original,normal,2032,91,0.9271653543307087,0.916530157542639,0.9277277175298588,0.9171409669299304
original,bright,239,50,0.9414225941422594,0.8798218029350104,0.8713162623539982,0.8687386747904302
gamma,dark,241,53,0.8630705394190872,0.7493825259989052,0.7959180666077217,0.7629770643667324
gamma,normal,2032,91,0.9138779527559056,0.9083769999840068,0.9161283487682531,0.9023873009033642
gamma,bright,239,50,0.9163179916317992,0.8167714884696017,0.8466307277628032,0.8255366750649769
histogram_equalization,dark,241,53,0.6970954356846473,0.5595679012345679,0.5720148885765132,0.5382119812554594
histogram_equalization,normal,2032,91,0.8016732283464567,0.7883579694128893,0.8048726426263596,0.7729371998221781
histogram_equalization,bright,239,50,0.8242677824267782,0.6887898465171192,0.7049163715072806,0.6829129337685487
clahe,dark,241,53,0.7551867219917012,0.6006674591253661,0.6019904405103644,0.5813006640139834
clahe,normal,2032,91,0.8110236220472441,0.7860192009227878,0.8052866032989655,0.7582603289977348
clahe,bright,239,50,0.8661087866108786,0.7993112947658402,0.7943253968253967,0.7867621051302641
