precision,recall,f1-score,support,class_code
1.0,0.76,0.8636363636363636,50.0,A-1
0.6875,1.0,0.8148148148148148,11.0,A-11
0.4666666666666667,0.7,0.56,10.0,A-11a
0.7777777777777778,0.6666666666666666,0.717948717948718,21.0,A-12a
1.0,0.7272727272727273,0.8421052631578947,11.0,A-14
0.25,1.0,0.4,5.0,A-15
0.9387755102040817,0.8214285714285714,0.8761904761904762,56.0,A-16
0.75,0.8235294117647058,0.7850467289719626,51.0,A-17
0.8921568627450981,0.8198198198198198,0.8544600938967136,111.0,A-18b
0.82,0.82,0.82,50.0,A-2
0.3684210526315789,0.7,0.4827586206896552,10.0,A-20
0.75,1.0,0.8571428571428571,6.0,A-21
0.5,0.3333333333333333,0.4,6.0,A-24
0.7837837837837838,0.9206349206349206,0.8467153284671532,63.0,A-29
0.35294117647058826,0.5625,0.43373493975903615,32.0,A-3
0.9838709677419355,0.9037037037037037,0.9420849420849421,135.0,A-30
0.8627450980392157,0.8148148148148148,0.8380952380952381,54.0,A-32
0.6296296296296297,0.53125,0.576271186440678,32.0,A-4
0.7341772151898734,0.7837837837837838,0.7581699346405228,74.0,A-6a
0.7432432432432432,0.6395348837209303,0.6875,86.0,A-6b
0.6341463414634146,0.6046511627906976,0.6190476190476191,86.0,A-6c
0.9322033898305084,0.9166666666666666,0.9243697478991597,60.0,A-6d
0.9310344827586207,0.9,0.9152542372881356,60.0,A-6e
0.9862068965517241,0.9166666666666666,0.9501661129568106,156.0,A-7
0.8333333333333334,0.8064516129032258,0.819672131147541,31.0,A-8
0.7777777777777778,0.875,0.8235294117647058,8.0,B-1
0.11475409836065574,0.7777777777777778,0.2,9.0,B-18
0.92,0.9583333333333334,0.9387755102040817,24.0,B-2
1.0,0.9859154929577465,0.9929078014184397,71.0,B-20
0.7674418604651163,0.9705882352941176,0.8571428571428571,34.0,B-21
0.7692307692307693,0.8823529411764706,0.821917808219178,34.0,B-22
0.9363636363636364,0.6319018404907976,0.7545787545787546,163.0,B-25
0.3333333333333333,0.7368421052631579,0.45901639344262296,19.0,B-26
0.8571428571428571,0.8888888888888888,0.8727272727272727,27.0,B-27
0.9914163090128756,0.685459940652819,0.8105263157894737,337.0,B-33
0.39473684210526316,0.8823529411764706,0.5454545454545454,17.0,B-34
0.9852941176470589,0.9305555555555556,0.9571428571428572,144.0,B-36
0.75,0.6,0.6666666666666666,5.0,B-41
0.625,1.0,0.7692307692307693,15.0,B-42
0.9090909090909091,0.9090909090909091,0.9090909090909091,33.0,B-43
1.0,0.9523809523809523,0.975609756097561,21.0,B-44
0.7222222222222222,0.6190476190476191,0.6666666666666666,21.0,B-5
0.7777777777777778,1.0,0.875,7.0,B-6-B-8-B-9
0.3448275862068966,0.9090909090909091,0.5,11.0,B-8
0.8666666666666667,0.7647058823529411,0.8125,17.0,B-9
1.0,0.7984496124031008,0.8879310344827587,258.0,C-10
0.9411764705882353,0.9491525423728814,0.9451476793248945,118.0,C-12
0.2608695652173913,1.0,0.41379310344827586,6.0,C-13
0.9166666666666666,0.6111111111111112,0.7333333333333333,18.0,C-13-C-16
0.7777777777777778,1.0,0.875,7.0,C-13a
1.0,0.16666666666666666,0.2857142857142857,6.0,C-13a-C-16a
0.4444444444444444,0.5714285714285714,0.5,14.0,C-16
0.21428571428571427,0.9,0.34615384615384615,10.0,C-2
0.6666666666666666,0.6,0.631578947368421,10.0,C-4
0.5714285714285714,0.875,0.691358024691358,32.0,C-5
0.4444444444444444,1.0,0.6153846153846154,8.0,C-6
1.0,0.875,0.9333333333333333,8.0,C-7
0.9612403100775194,0.9538461538461539,0.9575289575289575,260.0,C-9
0.9675675675675676,0.988950276243094,0.9781420765027322,181.0,D-1
0.9411764705882353,0.9696969696969697,0.9552238805970149,33.0,D-14
0.98,0.9158878504672897,0.9468599033816425,107.0,D-15
0.9272727272727272,0.85,0.8869565217391304,60.0,D-18
0.8571428571428571,1.0,0.9230769230769231,6.0,D-18b
0.9629629629629629,0.9811320754716981,0.9719626168224299,53.0,D-2
0.875,1.0,0.9333333333333333,7.0,D-21
0.8837209302325582,0.9047619047619048,0.8941176470588236,42.0,D-23
0.6521739130434783,1.0,0.7894736842105263,15.0,D-23a
0.5625,1.0,0.72,9.0,D-24
1.0,0.5714285714285714,0.7272727272727273,7.0,D-26
0.5333333333333333,1.0,0.6956521739130435,8.0,D-26b
0.7894736842105263,0.7894736842105263,0.7894736842105263,19.0,D-26c
0.8181818181818182,0.8181818181818182,0.8181818181818182,11.0,D-27
0.5818181818181818,0.9411764705882353,0.7191011235955056,34.0,D-28
0.96,0.96,0.96,25.0,D-29
0.75,0.8297872340425532,0.7878787878787878,47.0,D-3
1.0,0.45454545454545453,0.625,11.0,D-40
1.0,0.8461538461538461,0.9166666666666666,13.0,D-41
1.0,0.8979591836734694,0.946236559139785,49.0,D-42
1.0,1.0,1.0,41.0,D-43
1.0,0.8461538461538461,0.9166666666666666,26.0,D-4a
0.9,1.0,0.9473684210526315,9.0,D-4b
0.875,0.875,0.875,16.0,D-51
0.875,0.875,0.875,8.0,D-52
1.0,1.0,1.0,8.0,D-53
0.9933774834437086,0.5319148936170213,0.6928406466512702,282.0,D-6
0.19161676646706588,1.0,0.32160804020100503,32.0,D-6b
0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0,D-7
0.9142857142857143,0.9696969696969697,0.9411764705882353,33.0,D-8
0.8,1.0,0.8888888888888888,8.0,D-9
1.0,0.7333333333333333,0.8461538461538461,15.0,D-tablica
1.0,1.0,1.0,11.0,G-1a
1.0,0.4,0.5714285714285714,5.0,G-3
0.8208469055374593,0.8208469055374593,0.8208469055374593,0.8208469055374593,accuracy
