configuration,variant,factor,accuracy,macro_precision,macro_recall,macro_f1,inference_time_seconds,samples
original,dark_1,0.7,0.9271496815286624,0.9151982305743233,0.9200273479045904,0.913131530515256,201.43664339999668,2512
original,dark_2,0.5,0.9164012738853503,0.9036149209264187,0.8966495645825947,0.8934088811115101,197.68231220000598,2512
original,dark_3,0.3,0.8909235668789809,0.8810510256495259,0.8691562291730136,0.863199546097667,186.32232469999872,2512
gamma_1.2,dark_1,0.7,0.9311305732484076,0.9303541991350797,0.9305343091319591,0.9261174247081267,192.81015590000607,2512
gamma_1.2,dark_2,0.5,0.9183917197452229,0.9060019102068948,0.910696499834129,0.9033151428858013,196.52911240000685,2512
gamma_1.2,dark_3,0.3,0.8988853503184714,0.8794278304593398,0.8897275844256819,0.8772559202209517,192.19462790001126,2512
gamma_1.5,dark_1,0.7,0.9299363057324841,0.926709547595242,0.9205993982528299,0.918448322881256,191.51400619999913,2512
gamma_1.5,dark_2,0.5,0.9187898089171974,0.9142629212754846,0.9069956500399745,0.9049839598167295,200.4593157999916,2512
gamma_1.5,dark_3,0.3,0.9076433121019108,0.9016452327751792,0.891655077956449,0.8889203545024266,192.17965600000753,2512
gamma_1.8,dark_1,0.7,0.9219745222929936,0.9177647849373796,0.9163625780118296,0.9119494279188508,197.73305949999485,2512
gamma_1.8,dark_2,0.5,0.919187898089172,0.9237502002442959,0.9130456634203946,0.9131222128763141,194.20160820000456,2512
gamma_1.8,dark_3,0.3,0.9028662420382165,0.8903752340695867,0.885439384589982,0.8823703444012061,192.05724180000834,2512
