method,variant,factor,samples,accuracy,macro_precision,macro_recall,macro_f1,inference_time_seconds
original,original,1.0,2512,0.8554936305732485,0.8420208451463707,0.8509184119483016,0.833493162209518,184.53227289999995
original,dark_1,0.7,2512,0.847531847133758,0.8289185262592674,0.8378601187648339,0.8220954406540336,181.60090800000035
original,dark_2,0.5,2512,0.8324044585987261,0.7950996829689446,0.8179847110856779,0.7922495455168977,187.66316500000175
original,dark_3,0.3,2512,0.7961783439490446,0.7690212995766196,0.7900558975233689,0.7557630267288665,185.08211759999904
gamma,original,1.0,2512,0.8578821656050956,0.8369579579266704,0.8471318734642551,0.8292039299458811,184.28372619999936
gamma,dark_1,0.7,2512,0.8606687898089171,0.8375601304932209,0.8423897187808432,0.825787297119085,188.77302340000097
gamma,dark_2,0.5,2512,0.8459394904458599,0.8238438640431481,0.8261084722365749,0.8116900457609001,196.21759569999995
gamma,dark_3,0.3,2512,0.8312101910828026,0.8129705637915493,0.812283946337762,0.795795267279455,197.93757679999908
clahe,original,1.0,2512,0.8125,0.7816796887108732,0.8185049366181335,0.7837023680246434,205.2782511000005
clahe,dark_1,0.7,2512,0.8136942675159236,0.7837289614966869,0.817004204165105,0.7838912014656682,212.10108330000003
clahe,dark_2,0.5,2512,0.7826433121019108,0.7727380346388035,0.7960621784228189,0.7647959721909142,195.6525287000004
clahe,dark_3,0.3,2512,0.714171974522293,0.7250582368880457,0.7303629454211777,0.6889712276348454,203.14787200000137
original,bright_1,1.3,2512,0.8447452229299363,0.840037622445758,0.8420520360174784,0.8239960072827522,188.7001143999987
original,bright_2,1.6,2512,0.8260350318471338,0.8177795462340718,0.8210948755612948,0.7991290229136314,185.2173333000028
original,bright_3,2.0,2512,0.7989649681528662,0.7848236355195617,0.7898088350129704,0.7607353452647713,204.20308229999864
gamma,bright_1,1.3,2512,0.8407643312101911,0.8341402937570829,0.8373143540007794,0.8172377577860163,198.71837170000072
gamma,bright_2,1.6,2512,0.8220541401273885,0.810301153225287,0.8176388138402788,0.7947082083409481,193.20874789999652
gamma,bright_3,2.0,2512,0.7961783439490446,0.777127270250665,0.7912722499822393,0.7615036582633945,196.46088360000067
clahe,bright_1,1.3,2512,0.7981687898089171,0.7721697089303082,0.7924335572756742,0.7614838563980725,206.9027423999978
clahe,bright_2,1.6,2512,0.7810509554140127,0.7612670343325425,0.7764404350348676,0.7450803557408657,219.43353040000147
clahe,bright_3,2.0,2512,0.7563694267515924,0.7261836231923557,0.7497341267908066,0.708687564878504,199.58075800000006
