,precision,recall,f1-score,support
A-1,0.6557377049180327,0.8,0.7207207207207207,50.0
A-11,0.9166666666666666,1.0,0.9565217391304348,11.0
A-11a,1.0,0.8,0.8888888888888888,10.0
A-12a,0.8571428571428571,0.8571428571428571,0.8571428571428571,21.0
A-14,0.7,0.6363636363636364,0.6666666666666666,11.0
A-15,1.0,0.6,0.75,5.0
A-16,0.9607843137254902,0.875,0.9158878504672897,56.0
A-17,0.9,0.8823529411764706,0.8910891089108911,51.0
A-18b,0.9908256880733946,0.972972972972973,0.9818181818181818,111.0
A-2,0.7073170731707317,0.58,0.6373626373626373,50.0
A-20,0.5384615384615384,0.7,0.6086956521739131,10.0
A-21,1.0,1.0,1.0,6.0
A-24,1.0,0.6666666666666666,0.8,6.0
A-29,1.0,0.9682539682539683,0.9838709677419355,63.0
A-3,0.3076923076923077,0.375,0.3380281690140845,32.0
A-30,0.9763779527559056,0.9185185185185185,0.9465648854961832,135.0
A-32,0.9272727272727272,0.9444444444444444,0.9357798165137615,54.0
A-4,0.34285714285714286,0.375,0.3582089552238806,32.0
A-6a,0.8354430379746836,0.8918918918918919,0.8627450980392157,74.0
A-6b,0.594059405940594,0.6976744186046512,0.6417112299465241,86.0
A-6c,0.6933333333333334,0.6046511627906976,0.6459627329192547,86.0
A-6d,0.7536231884057971,0.8666666666666667,0.8062015503875969,60.0
A-6e,0.8846153846153846,0.7666666666666667,0.8214285714285714,60.0
A-7,1.0,0.9743589743589743,0.987012987012987,156.0
A-8,1.0,0.967741935483871,0.9836065573770492,31.0
B-1,0.8888888888888888,1.0,0.9411764705882353,8.0
B-18,0.5,1.0,0.6666666666666666,9.0
B-2,1.0,0.9583333333333334,0.9787234042553191,24.0
B-20,1.0,1.0,1.0,71.0
B-21,0.5636363636363636,0.9117647058823529,0.6966292134831461,34.0
B-22,0.8333333333333334,0.29411764705882354,0.43478260869565216,34.0
B-25,0.9810126582278481,0.950920245398773,0.9657320872274143,163.0
B-26,0.9,0.9473684210526315,0.9230769230769231,19.0
B-27,0.7878787878787878,0.9629629629629629,0.8666666666666667,27.0
B-33,0.9904761904761905,0.9258160237388724,0.9570552147239264,337.0
B-34,0.6071428571428571,1.0,0.7555555555555555,17.0
B-36,1.0,0.9930555555555556,0.9965156794425087,144.0
B-41,1.0,1.0,1.0,5.0
B-42,0.875,0.9333333333333333,0.9032258064516129,15.0
B-43,1.0,0.9393939393939394,0.96875,33.0
B-44,1.0,0.9523809523809523,0.975609756097561,21.0
B-5,0.9473684210526315,0.8571428571428571,0.9,21.0
B-6-B-8-B-9,1.0,1.0,1.0,7.0
B-8,1.0,0.9090909090909091,0.9523809523809523,11.0
B-9,0.8947368421052632,1.0,0.9444444444444444,17.0
C-10,0.8565400843881856,0.7868217054263565,0.8202020202020202,258.0
C-12,0.9666666666666667,0.9830508474576272,0.9747899159663865,118.0
C-13,0.75,1.0,0.8571428571428571,6.0
C-13-C-16,0.782608695652174,1.0,0.8780487804878049,18.0
C-13a,1.0,0.7142857142857143,0.8333333333333334,7.0
C-13a-C-16a,0.5,0.3333333333333333,0.4,6.0
C-16,0.631578947368421,0.8571428571428571,0.7272727272727273,14.0
C-2,0.8571428571428571,0.6,0.7058823529411765,10.0
C-4,0.3333333333333333,0.6,0.42857142857142855,10.0
C-5,0.8235294117647058,0.875,0.8484848484848485,32.0
C-6,1.0,1.0,1.0,8.0
C-7,1.0,1.0,1.0,8.0
C-9,0.8339622641509434,0.85,0.8419047619047619,260.0
D-1,0.9835164835164835,0.988950276243094,0.9862258953168044,181.0
D-14,0.8918918918918919,1.0,0.9428571428571428,33.0
D-15,1.0,0.9813084112149533,0.9905660377358491,107.0
D-18,0.9032258064516129,0.9333333333333333,0.9180327868852459,60.0
D-18b,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
D-2,0.9464285714285714,1.0,0.9724770642201835,53.0
D-21,1.0,0.7142857142857143,0.8333333333333334,7.0
D-23,0.926829268292683,0.9047619047619048,0.9156626506024096,42.0
D-23a,0.875,0.9333333333333333,0.9032258064516129,15.0
D-24,1.0,0.8888888888888888,0.9411764705882353,9.0
D-26,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
D-26b,0.7,0.875,0.7777777777777778,8.0
D-26c,1.0,0.8947368421052632,0.9444444444444444,19.0
D-27,0.7857142857142857,1.0,0.88,11.0
D-28,1.0,0.9705882352941176,0.9850746268656716,34.0
D-29,0.9583333333333334,0.92,0.9387755102040817,25.0
D-3,0.8888888888888888,0.851063829787234,0.8695652173913043,47.0
D-40,1.0,0.9090909090909091,0.9523809523809523,11.0
D-41,0.9166666666666666,0.8461538461538461,0.88,13.0
D-42,0.9607843137254902,1.0,0.98,49.0
D-43,1.0,0.9512195121951219,0.975,41.0
D-4a,1.0,0.9615384615384616,0.9803921568627451,26.0
D-4b,1.0,1.0,1.0,9.0
D-51,1.0,0.9375,0.967741935483871,16.0
D-52,1.0,1.0,1.0,8.0
D-53,1.0,1.0,1.0,8.0
D-6,0.9893617021276596,0.9893617021276596,0.9893617021276596,282.0
D-6b,0.9354838709677419,0.90625,0.9206349206349206,32.0
D-7,1.0,1.0,1.0,28.0
D-8,0.9428571428571428,1.0,0.9705882352941176,33.0
D-9,0.8,1.0,0.8888888888888888,8.0
D-tablica,0.8235294117647058,0.9333333333333333,0.875,15.0
G-1a,1.0,1.0,1.0,11.0
G-3,0.8333333333333334,1.0,0.9090909090909091,5.0
accuracy,0.8959981386691485,0.8959981386691485,0.8959981386691485,0.8959981386691485
macro avg,0.8726121790065772,0.8786723672841031,0.8678607433941221,4298.0
weighted avg,0.9048216928389303,0.8959981386691485,0.8971205280641876,4298.0
